anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
66090837,3743228,2,99.99,20.0,50,25.0,D,,,0.0,33303.0,1.0,25.0,32.0,7.0
10788900,8603679,2,58.95,37.0,58.95,40.0,D,,,0.0,79076.0,1.0,48.0,58.95,10.950000000000005
10788900,8603679,3,58.95,44.0,58.95,46.0,58.95,48.0,D,0.0,79076.0,1.0,48.0,58.95,10.950000000000005
83631378,172969,3,35.99,25.0,35.99,28.0,35.99,30.0,32.5,0.0,1549.0,1.0,30.0,32.5,2.5
83631378,172969,1,35.99,30.0,32.5,,,,,0.0,1549.0,1.0,30.0,32.5,2.5
83631378,172969,1,35.99,25.0,D,,,,,0.0,1549.0,1.0,30.0,32.5,2.5
10509875,4856810,3,60.0,40.0,60,50.0,60,53.0,A,0.0,43642.0,1.0,40.0,53.0,13.0
10509875,4856810,2,60.0,30.0,60,40.0,D,,,0.0,43642.0,1.0,40.0,53.0,13.0
24048867,5431390,1,41.99,30.0,D,,,,,0.0,48670.0,1.0,38.0,41.99,3.990000000000002
24048867,5431390,1,41.99,35.0,D,,,,,0.0,48670.0,1.0,38.0,41.99,3.990000000000002
24048867,5431390,1,41.99,34.99,D,,,,,0.0,48670.0,1.0,38.0,41.99,3.990000000000002
24048867,5431390,2,41.99,35.0,41.99,38.0,D,,,0.0,48670.0,1.0,38.0,41.99,3.990000000000002
15609032,10730049,2,69.99,55.0,69.99,59.0,D,,,0.0,98343.0,1.0,60.0,69.99,9.989999999999997
15609032,10730049,3,69.99,50.0,69.99,55.0,69.99,60.0,D,0.0,98343.0,1.0,60.0,69.99,9.989999999999997
3083687,384588,2,69.99,55.0,69.99,60.0,A,,,0.0,3964.0,1.0,50.0,60.0,10.0
3083687,384588,2,69.99,45.0,69.99,50.0,D,,,0.0,3964.0,1.0,50.0,60.0,10.0
3083687,384588,2,69.99,40.0,69.99,45.0,D,,,0.0,3964.0,1.0,50.0,60.0,10.0
3083687,384588,2,69.99,40.0,69.99,50.0,D,,,0.0,3964.0,1.0,50.0,60.0,10.0
3948185,8752527,1,29.95,15.0,D,,,,,0.0,80400.0,1.0,25.0,29.95,4.949999999999999
3948185,8752527,1,29.95,25.0,D,,,,,0.0,80400.0,1.0,25.0,29.95,4.949999999999999
3948185,8752527,1,29.95,23.0,D,,,,,0.0,80400.0,1.0,25.0,29.95,4.949999999999999
3948185,8752527,3,29.95,15.0,29.95,17.0,29.95,19.0,D,0.0,80400.0,1.0,25.0,29.95,4.949999999999999
89077243,10287159,3,23.29,15.0,23.29,18.0,23.29,19.0,D,0.0,94423.0,1.0,19.0,23.29,4.289999999999999
89077243,10287159,2,23.29,15.0,23.29,18.0,D,,,0.0,94423.0,1.0,19.0,23.29,4.289999999999999
6226642,5396171,2,44.0,39.0,44,40.0,A,,,0.0,48294.0,1.0,27.5,40.0,12.5
6226642,5396171,2,44.0,20.0,44,25.0,D,,,0.0,48294.0,1.0,27.5,40.0,12.5
6226642,5396171,1,44.0,27.5,D,,,,,0.0,48294.0,1.0,27.5,40.0,12.5
62747394,2020139,2,16.98,13.0,16.98,14.0,D,,,0.0,17930.0,1.0,14.0,16.98,2.9800000000000004
62747394,2020139,2,16.98,10.0,16.98,12.0,D,,,0.0,17930.0,1.0,14.0,16.98,2.9800000000000004
62747394,2020139,2,16.98,12.75,16.98,13.0,D,,,0.0,17930.0,1.0,14.0,16.98,2.9800000000000004
22171872,6155841,1,33.0,25.0,D,,,,,0.0,56494.0,1.0,28.0,28.0,0.0
22171872,6155841,1,33.0,28.0,D,,,,,0.0,56494.0,1.0,28.0,28.0,0.0
22171872,6155841,1,33.0,25.0,D,,,,,0.0,56494.0,1.0,28.0,28.0,0.0
22171872,6155841,1,33.0,24.0,D,,,,,0.0,56494.0,1.0,28.0,28.0,0.0
22171872,6155841,1,33.0,28.0,A,,,,,0.0,56494.0,1.0,28.0,28.0,0.0
59483450,4058972,1,29.99,25.0,D,,,,,0.0,36254.0,1.0,25.0,27.99,2.9899999999999984
59483450,4058972,2,29.99,17.0,29.99,22.0,27.99,,,0.0,36254.0,1.0,25.0,27.99,2.9899999999999984
59483450,4058972,3,29.99,12.0,29.99,14.0,29.99,15.0,D,0.0,36254.0,1.0,25.0,27.99,2.9899999999999984
31397108,4907286,1,59.95,40.0,D,,,,,0.0,44062.0,1.0,52.0,55.0,3.0
31397108,4907286,1,59.95,52.0,55,,,,,0.0,44062.0,1.0,52.0,55.0,3.0
31397108,4907286,3,59.95,40.0,59.95,45.0,59.95,50.0,55,0.0,44062.0,1.0,52.0,55.0,3.0
72036504,4673152,1,59.99,25.0,D,,,,,0.0,41646.0,1.0,40.0,59.99,19.99
72036504,4673152,2,59.99,30.0,59.99,40.0,D,,,0.0,41646.0,1.0,40.0,59.99,19.99
72036504,4673152,2,59.99,35.0,59.99,40.0,D,,,0.0,41646.0,1.0,40.0,59.99,19.99
62432824,2912778,2,59.0,45.0,59,50.0,54,,,0.0,25982.0,1.0,50.0,54.0,4.0
62432824,2912778,3,59.0,45.0,59,49.0,59,50.0,54,0.0,25982.0,1.0,50.0,54.0,4.0
71259543,5341554,2,89.99,55.0,89.99,60.0,D,,,0.0,47783.0,1.0,70.99,74.88,3.890000000000001
71259543,5341554,3,89.99,59.0,89.99,60.99,89.99,70.99,74.88,0.0,47783.0,1.0,70.99,74.88,3.890000000000001
38042667,6742834,1,42.95,37.0,42.9,,,,,0.0,61510.0,1.0,40.0,42.9,2.8999999999999986
38042667,6742834,1,42.95,30.0,D,,,,,0.0,61510.0,1.0,40.0,42.9,2.8999999999999986
38042667,6742834,1,42.95,32.0,D,,,,,0.0,61510.0,1.0,40.0,42.9,2.8999999999999986
38042667,6742834,1,42.95,32.0,D,,,,,0.0,61510.0,1.0,40.0,42.9,2.8999999999999986
38042667,6742834,1,42.95,40.0,42.9,,,,,0.0,61510.0,1.0,40.0,42.9,2.8999999999999986
6876846,6354392,2,98.99,65.0,98.99,75.0,86.99,,,0.0,58187.0,1.0,75.0,86.99,11.989999999999997
6876846,6354392,2,98.99,25.0,98.99,40.0,D,,,0.0,58187.0,1.0,75.0,86.99,11.989999999999997
6876846,6354392,3,98.99,50.0,98.99,55.0,98.99,69.0,D,0.0,58187.0,1.0,75.0,86.99,11.989999999999997
6876846,6354392,1,98.99,55.0,D,,,,,0.0,58187.0,1.0,75.0,86.99,11.989999999999997
34612269,2336574,3,65.99,40.0,65.99,45.0,65.99,50.0,D,0.0,20990.0,1.0,50.0,65.99,15.989999999999997
34612269,2336574,2,65.99,45.0,65.99,48.0,D,,,0.0,20990.0,1.0,50.0,65.99,15.989999999999997
34612269,2336574,1,65.99,50.0,D,,,,,0.0,20990.0,1.0,50.0,65.99,15.989999999999997
34612269,2336574,3,65.99,35.0,65.99,40.0,65.99,50.0,D,0.0,20990.0,1.0,50.0,65.99,15.989999999999997
34612269,2336574,2,65.99,20.0,65.99,25.0,D,,,0.0,20990.0,1.0,50.0,65.99,15.989999999999997
9259468,6164901,3,50.0,25.0,50,30.0,50,40.0,46,0.0,56560.0,1.0,40.0,46.0,6.0
9259468,6164901,2,50.0,30.0,50,36.0,D,,,0.0,56560.0,1.0,40.0,46.0,6.0
44779604,6110172,1,79.8,55.01,D,,,,,0.0,55606.0,1.0,60.99,65.0,4.009999999999998
44779604,6110172,3,79.8,50.05,79.8,54.33,79.8,60.99,D,0.0,55606.0,1.0,60.99,65.0,4.009999999999998
44779604,6110172,2,79.8,60.0,79.8,65.0,A,,,0.0,55606.0,1.0,60.99,65.0,4.009999999999998
12652677,6092886,1,61.99,50.0,D,,,,,0.0,54975.0,1.0,50.0,58.0,8.0
12652677,6092886,1,61.99,30.0,D,,,,,0.0,54975.0,1.0,50.0,58.0,8.0
12652677,6092886,1,61.99,40.0,D,,,,,0.0,54975.0,1.0,50.0,58.0,8.0
12652677,6092886,3,61.99,30.0,61.99,40.0,61.99,45.0,58,0.0,54975.0,1.0,50.0,58.0,8.0
12652677,6092886,1,61.99,45.0,D,,,,,0.0,54975.0,1.0,50.0,58.0,8.0
45473909,8427503,2,34.95,30.0,34.95,32.0,A,,,0.0,77106.0,1.0,29.0,32.0,3.0
45473909,8427503,3,34.95,25.0,34.95,28.0,34.95,29.0,D,0.0,77106.0,1.0,29.0,32.0,3.0
31128886,6652266,3,24.99,15.0,24.99,18.0,24.99,20.0,D,0.0,60836.0,1.0,20.0,24.99,4.989999999999998
31128886,6652266,2,24.99,16.0,24.99,20.0,D,,,0.0,60836.0,1.0,20.0,24.99,4.989999999999998
5307704,10342984,3,20.0,15.0,20,18.0,20,19.0,D,0.0,94958.0,1.0,19.0,20.0,1.0
5307704,10342984,2,20.0,13.0,20,14.0,D,,,0.0,94958.0,1.0,19.0,20.0,1.0
20730349,6997834,1,21.0,15.85,19.5,,,,,0.0,63605.0,1.0,17.85,19.5,1.6499999999999986
20730349,6997834,2,21.0,15.0,21,17.0,D,,,0.0,63605.0,1.0,17.85,19.5,1.6499999999999986
20730349,6997834,1,21.0,20.0,A,,,,,0.0,63605.0,1.0,17.85,19.5,1.6499999999999986
20730349,6997834,1,21.0,17.85,D,,,,,0.0,63605.0,1.0,17.85,19.5,1.6499999999999986
92937798,5908405,1,55.0,30.0,D,,,,,0.0,53469.0,1.0,46.0,50.0,4.0
92937798,5908405,1,55.0,40.0,50,,,,,0.0,53469.0,1.0,46.0,50.0,4.0
92937798,5908405,1,55.0,46.0,50,,,,,0.0,53469.0,1.0,46.0,50.0,4.0
92937798,5908405,3,55.0,35.0,55,37.0,55,39.0,D,0.0,53469.0,1.0,46.0,50.0,4.0
18459969,10328757,1,79.99,65.0,A,,,,,0.0,94842.0,1.0,45.0,65.0,20.0
18459969,10328757,1,79.99,45.0,D,,,,,0.0,94842.0,1.0,45.0,65.0,20.0
18459969,10328757,1,79.99,45.0,65,,,,,0.0,94842.0,1.0,45.0,65.0,20.0
18459969,10328757,1,79.99,39.0,D,,,,,0.0,94842.0,1.0,45.0,65.0,20.0
18459969,10328757,1,79.99,35.0,69.99,,,,,0.0,94842.0,1.0,45.0,65.0,20.0
22984029,10614254,2,49.99,35.0,49.99,40.0,45,,,0.0,97266.0,1.0,40.0,45.0,5.0
22984029,10614254,2,49.99,45.0,49.99,45.0,A,,,0.0,97266.0,1.0,40.0,45.0,5.0
22984029,10614254,1,49.99,30.0,D,,,,,0.0,97266.0,1.0,40.0,45.0,5.0
22984029,10614254,1,49.99,33.0,D,,,,,0.0,97266.0,1.0,40.0,45.0,5.0
85348970,8680659,1,50.0,20.0,D,,,,,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,1,50.0,40.0,D,,,,,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,1,50.0,25.0,D,,,,,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,2,50.0,15.0,50,20.0,D,,,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,1,50.0,40.0,D,,,,,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,3,50.0,28.0,50,35.0,50,40.0,D,0.0,79771.0,1.0,40.0,50.0,10.0
85348970,8680659,2,50.0,35.0,50,40.0,D,,,0.0,79771.0,1.0,40.0,50.0,10.0
63861127,10316779,2,18.97,15.99,18.97,16.99,A,,,0.0,94706.0,1.0,15.0,16.99,1.9899999999999984
63861127,10316779,3,18.97,12.0,18.97,14.0,18.97,15.0,D,0.0,94706.0,1.0,15.0,16.99,1.9899999999999984
79641727,172969,3,23.99,18.0,23.99,19.0,23.99,20.0,22.99,0.0,1540.0,1.0,20.0,22.99,2.9899999999999984
79641727,172969,2,23.99,10.99,23.99,13.99,D,,,0.0,1540.0,1.0,20.0,22.99,2.9899999999999984
92666809,8588500,2,79.79,64.0,71,71.0,A,,,0.0,78928.0,1.0,60.0,71.0,11.0
92666809,8588500,3,79.79,45.0,79.79,50.0,79.79,60.0,D,0.0,78928.0,1.0,60.0,71.0,11.0
60966281,6304486,1,28.0,17.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,25.0,A,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,20.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,19.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,18.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,15.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
60966281,6304486,1,28.0,12.0,D,,,,,0.0,57724.0,1.0,20.0,25.0,5.0
86061232,1982250,1,99.99,79.99,D,,,,,0.0,17588.0,1.0,90.0,99.99,9.989999999999997
86061232,1982250,3,99.99,60.0,99.99,70.0,99.99,75.0,D,0.0,17588.0,1.0,90.0,99.99,9.989999999999997
86061232,1982250,1,99.99,90.0,D,,,,,0.0,17588.0,1.0,90.0,99.99,9.989999999999997
67980022,9953901,2,100.0,90.0,100,95.0,A,,,0.0,90734.0,1.0,85.0,95.0,10.0
67980022,9953901,3,100.0,75.0,100,80.0,100,85.0,D,0.0,90734.0,1.0,85.0,95.0,10.0
84177801,3525190,1,59.0,28.05,D,,,,,0.0,31411.0,1.0,40.0,49.0,9.0
84177801,3525190,1,59.0,25.0,D,,,,,0.0,31411.0,1.0,40.0,49.0,9.0
84177801,3525190,1,59.0,40.0,49,,,,,0.0,31411.0,1.0,40.0,49.0,9.0
84177801,3525190,1,59.0,40.0,49,,,,,0.0,31411.0,1.0,40.0,49.0,9.0
84177801,3525190,1,59.0,20.05,D,,,,,0.0,31411.0,1.0,40.0,49.0,9.0
68152523,3381174,3,94.95,65.0,94.95,70.0,94.95,75.0,D,0.0,30207.0,1.0,90.0,94.95,4.950000000000003
68152523,3381174,1,94.95,75.0,D,,,,,0.0,30207.0,1.0,90.0,94.95,4.950000000000003
68152523,3381174,2,94.95,85.0,94.95,90.0,D,,,0.0,30207.0,1.0,90.0,94.95,4.950000000000003
68152523,3381174,1,94.95,75.0,D,,,,,0.0,30207.0,1.0,90.0,94.95,4.950000000000003
60825976,6021739,3,33.99,21.0,33.99,24.0,33.99,25.0,D,0.0,54303.0,1.0,30.0,33.99,3.990000000000002
60825976,6021739,3,33.99,28.0,33.99,29.0,33.99,30.0,D,0.0,54303.0,1.0,30.0,33.99,3.990000000000002
38546723,3797844,2,44.99,25.0,44.99,30.0,D,,,0.0,33704.0,1.0,34.0,44.99,10.990000000000002
38546723,3797844,3,44.99,30.0,44.99,32.0,44.99,34.0,D,0.0,33704.0,1.0,34.0,44.99,10.990000000000002
72532485,8161038,1,35.0,25.0,D,,,,,0.0,74585.0,1.0,25.0,30.0,5.0
72532485,8161038,2,35.0,28.0,35,30.0,A,,,0.0,74585.0,1.0,25.0,30.0,5.0
72532485,8161038,1,35.0,24.0,D,,,,,0.0,74585.0,1.0,25.0,30.0,5.0
72532485,8161038,1,35.0,25.0,D,,,,,0.0,74585.0,1.0,25.0,30.0,5.0
72532485,8161038,1,35.0,22.0,D,,,,,0.0,74585.0,1.0,25.0,30.0,5.0
87341573,2336574,1,41.99,30.0,D,,,,,0.0,21181.0,1.0,36.0,41.99,5.990000000000002
87341573,2336574,2,41.99,35.0,41.99,36.0,D,,,0.0,21181.0,1.0,36.0,41.99,5.990000000000002
87341573,2336574,1,41.99,33.0,D,,,,,0.0,21181.0,1.0,36.0,41.99,5.990000000000002
87341573,2336574,3,41.99,20.0,41.99,25.0,41.99,30.0,D,0.0,21181.0,1.0,36.0,41.99,5.990000000000002
87341573,2336574,1,41.99,30.0,D,,,,,0.0,21181.0,1.0,36.0,41.99,5.990000000000002
73873996,2290596,1,59.99,49.0,55,,,,,0.0,20301.0,1.0,51.0,55.0,4.0
73873996,2290596,1,59.99,51.0,57,,,,,0.0,20301.0,1.0,51.0,55.0,4.0
73873996,2290596,1,59.99,40.0,D,,,,,0.0,20301.0,1.0,51.0,55.0,4.0
73873996,2290596,1,59.99,45.0,D,,,,,0.0,20301.0,1.0,51.0,55.0,4.0
73873996,2290596,2,59.99,40.0,59.99,45.0,55,,,0.0,20301.0,1.0,51.0,55.0,4.0
73873996,2290596,1,59.99,30.0,D,,,,,0.0,20301.0,1.0,51.0,55.0,4.0
20267226,2425124,2,15.0,10.0,13.5,11.0,13,,,0.0,21800.0,1.0,11.0,13.0,2.0
20267226,2425124,1,15.0,10.0,D,,,,,0.0,21800.0,1.0,11.0,13.0,2.0
20267226,2425124,1,15.0,10.0,D,,,,,0.0,21800.0,1.0,11.0,13.0,2.0
4682698,1501795,1,19.99,10.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,10.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,17.0,18.99,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,11.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,15.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,10.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,18.0,D,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4682698,1501795,1,19.99,16.0,18.99,,,,,0.0,13545.0,1.0,18.0,18.99,0.9899999999999984
4435602,9529281,3,89.99,45.0,89.99,55.0,89.99,65.0,D,0.0,86877.0,1.0,65.0,70.0,5.0
4435602,9529281,1,89.99,70.0,A,,,,,0.0,86877.0,1.0,65.0,70.0,5.0
4435602,9529281,2,89.99,50.0,89.99,60.0,D,,,0.0,86877.0,1.0,65.0,70.0,5.0
4435602,9529281,2,89.99,40.01,89.99,45.01,D,,,0.0,86877.0,1.0,65.0,70.0,5.0
3127680,6633460,1,59.0,39.99,D,,,,,0.0,60601.0,1.0,49.0,50.0,1.0
3127680,6633460,3,59.0,45.0,59,48.0,59,50.0,A,0.0,60601.0,1.0,49.0,50.0,1.0
3127680,6633460,1,59.0,49.0,54,,,,,0.0,60601.0,1.0,49.0,50.0,1.0
93627667,9112707,2,79.99,60.0,74.99,65.0,69.99,,,0.0,83366.0,1.0,65.0,69.99,4.989999999999995
93627667,9112707,2,79.99,55.0,79.99,60.0,69.99,,,0.0,83366.0,1.0,65.0,69.99,4.989999999999995
93627667,9112707,1,79.99,60.0,69.99,,,,,0.0,83366.0,1.0,65.0,69.99,4.989999999999995
60580312,5934649,2,99.99,69.99,95,72.95,92,,,0.0,53591.0,1.0,80.0,83.0,3.0
60580312,5934649,3,99.99,50.0,96,75.0,92,80.0,83,0.0,53591.0,1.0,80.0,83.0,3.0
60580312,5934649,1,99.99,80.0,89.99,,,,,0.0,53591.0,1.0,80.0,83.0,3.0
60580312,5934649,1,99.99,75.0,96,,,,,0.0,53591.0,1.0,80.0,83.0,3.0
44928198,6110172,3,79.9,50.0,79.9,50.0,79.9,60.0,D,0.0,55608.0,1.0,70.0,79.9,9.900000000000006
44928198,6110172,3,79.9,60.0,79.9,65.0,79.9,70.0,D,0.0,55608.0,1.0,70.0,79.9,9.900000000000006
82958542,3989314,2,22.5,12.0,20,16.0,18,,,0.0,35584.0,1.0,16.0,18.0,2.0
82958542,3989314,1,22.5,10.0,20,,,,,0.0,35584.0,1.0,16.0,18.0,2.0
82958542,3989314,2,22.5,14.0,20,16.0,18,,,0.0,35584.0,1.0,16.0,18.0,2.0
6835945,8438799,3,76.0,66.5,76,67.5,76,69.5,D,0.0,77395.0,1.0,69.5,76.0,6.5
6835945,8438799,2,76.0,60.0,76,65.0,D,,,0.0,77395.0,1.0,69.5,76.0,6.5
73409673,7126662,3,49.99,19.0,49.99,23.0,49.99,28.0,D,0.0,65342.0,1.0,37.0,46.0,9.0
73409673,7126662,3,49.99,30.0,49.99,32.0,49.99,37.0,D,0.0,65342.0,1.0,37.0,46.0,9.0
73409673,7126662,3,49.99,40.0,49.99,45.0,49.99,46.0,A,0.0,65342.0,1.0,37.0,46.0,9.0
67176222,4552976,1,36.0,35.0,A,,,,,0.0,40605.0,1.0,30.0,34.0,4.0
67176222,4552976,1,36.0,20.0,D,,,,,0.0,40605.0,1.0,30.0,34.0,4.0
67176222,4552976,1,36.0,25.0,34,,,,,0.0,40605.0,1.0,30.0,34.0,4.0
67176222,4552976,1,36.0,12.0,D,,,,,0.0,40605.0,1.0,30.0,34.0,4.0
67176222,4552976,1,36.0,30.0,34,,,,,0.0,40605.0,1.0,30.0,34.0,4.0
17864867,10155496,2,67.99,30.0,67.99,40.0,50,,,0.0,92814.0,1.0,40.0,50.0,10.0
17864867,10155496,1,67.99,35.0,D,,,,,0.0,92814.0,1.0,40.0,50.0,10.0
17864867,10155496,2,67.99,32.0,67.99,40.0,D,,,0.0,92814.0,1.0,40.0,50.0,10.0
8144867,4552976,2,39.0,29.0,39,31.0,D,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
8144867,4552976,1,39.0,30.0,D,,,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
8144867,4552976,1,39.0,30.0,D,,,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
8144867,4552976,2,39.0,30.0,39,32.56,D,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
8144867,4552976,2,39.0,20.0,39,25.0,D,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
8144867,4552976,1,39.0,30.0,D,,,,,0.0,40522.0,1.0,32.56,39.0,6.439999999999998
34841651,10126720,3,14.99,10.0,14.99,12.0,14.99,13.5,A,0.0,92476.0,1.0,11.5,13.5,2.0
34841651,10126720,3,14.99,10.0,14.99,11.0,14.99,11.5,D,0.0,92476.0,1.0,11.5,13.5,2.0
21839055,9090229,3,58.45,48.0,58.45,50.0,58.45,52.0,D,0.0,83093.0,1.0,52.0,58.45,6.450000000000003
21839055,9090229,3,58.45,48.0,58.45,50.0,58.45,51.0,D,0.0,83093.0,1.0,52.0,58.45,6.450000000000003
81464866,10582741,2,37.99,30.0,37.99,32.0,D,,,0.0,96929.0,1.0,32.0,37.99,5.990000000000002
81464866,10582741,1,37.99,19.0,D,,,,,0.0,96929.0,1.0,32.0,37.99,5.990000000000002
81464866,10582741,2,37.99,30.0,37.99,32.0,D,,,0.0,96929.0,1.0,32.0,37.99,5.990000000000002
369478,9486955,3,99.99,40.0,70,50.0,65,50.0,62.5,0.0,86536.0,1.0,50.0,60.0,10.0
369478,9486955,1,99.99,12.0,65,,,,,0.0,86536.0,1.0,50.0,60.0,10.0
369478,9486955,1,99.99,60.0,A,,,,,0.0,86536.0,1.0,50.0,60.0,10.0
88053322,484044,1,65.0,21.0,D,,,,,0.0,5143.0,1.0,40.0,50.0,10.0
88053322,484044,1,65.0,50.0,A,,,,,0.0,5143.0,1.0,40.0,50.0,10.0
88053322,484044,1,65.0,30.0,D,,,,,0.0,5143.0,1.0,40.0,50.0,10.0
88053322,484044,2,65.0,30.0,65,40.0,58,,,0.0,5143.0,1.0,40.0,50.0,10.0
95345017,688331,2,62.99,45.5,60,50.0,58,,,0.0,6708.0,1.0,50.09,53.0,2.9099999999999966
95345017,688331,3,62.99,50.0,58,52.0,56,53.0,A,0.0,6708.0,1.0,50.09,53.0,2.9099999999999966
95345017,688331,1,62.99,50.09,60,,,,,0.0,6708.0,1.0,50.09,53.0,2.9099999999999966
3019514,6296934,1,74.99,40.0,71,,,,,0.0,57583.0,1.0,59.99,70.0,10.009999999999998
3019514,6296934,1,74.99,59.99,71,,,,,0.0,57583.0,1.0,59.99,70.0,10.009999999999998
3019514,6296934,1,74.99,70.0,A,,,,,0.0,57583.0,1.0,59.99,70.0,10.009999999999998
3019514,6296934,2,74.99,45.0,71,50.0,70,,,0.0,57583.0,1.0,59.99,70.0,10.009999999999998
73596773,8752387,1,99.0,80.0,D,,,,,0.0,80396.0,1.0,80.0,99.0,19.0
73596773,8752387,1,99.0,70.0,D,,,,,0.0,80396.0,1.0,80.0,99.0,19.0
73596773,8752387,2,99.0,65.0,99,70.0,D,,,0.0,80396.0,1.0,80.0,99.0,19.0
73596773,8752387,1,99.0,75.0,D,,,,,0.0,80396.0,1.0,80.0,99.0,19.0
73240196,3155762,3,49.0,30.0,49,35.0,49,40.0,D,0.0,28228.0,1.0,40.0,45.0,5.0
73240196,3155762,2,49.0,44.0,49,45.0,A,,,0.0,28228.0,1.0,40.0,45.0,5.0
73240196,3155762,1,49.0,20.0,D,,,,,0.0,28228.0,1.0,40.0,45.0,5.0
57620175,440360,1,54.95,35.0,52,,,,,0.0,4787.0,1.0,45.0,48.0,3.0
57620175,440360,1,54.95,20.0,D,,,,,0.0,4787.0,1.0,45.0,48.0,3.0
57620175,440360,1,54.95,25.0,50,,,,,0.0,4787.0,1.0,45.0,48.0,3.0
57620175,440360,2,54.95,40.0,50,45.0,48,,,0.0,4787.0,1.0,45.0,48.0,3.0
57620175,440360,1,54.95,45.0,50,,,,,0.0,4787.0,1.0,45.0,48.0,3.0
57620175,440360,2,54.95,26.0,54.95,26.0,D,,,0.0,4787.0,1.0,45.0,48.0,3.0
95008759,5070189,1,24.0,20.0,D,,,,,0.0,45494.0,1.0,21.0,23.0,2.0
95008759,5070189,1,24.0,18.0,23,,,,,0.0,45494.0,1.0,21.0,23.0,2.0
95008759,5070189,1,24.0,21.0,23,,,,,0.0,45494.0,1.0,21.0,23.0,2.0
95008759,5070189,1,24.0,18.0,D,,,,,0.0,45494.0,1.0,21.0,23.0,2.0
95008759,5070189,1,24.0,20.0,23,,,,,0.0,45494.0,1.0,21.0,23.0,2.0
23013529,84226,2,100.0,52.25,67.5,57.25,65,,,0.0,652.0,1.0,57.25,65.0,7.75
23013529,84226,3,100.0,50.0,79,62.0,72,65.0,A,0.0,652.0,1.0,57.25,65.0,7.75
62367890,9416155,1,54.99,40.0,D,,,,,0.0,85964.0,1.0,40.0,50.0,10.0
62367890,9416155,1,54.99,50.0,A,,,,,0.0,85964.0,1.0,40.0,50.0,10.0
62367890,9416155,2,54.99,35.0,53.5,40.0,51.99,,,0.0,85964.0,1.0,40.0,50.0,10.0
62367890,9416155,1,54.99,40.0,D,,,,,0.0,85964.0,1.0,40.0,50.0,10.0
62367890,9416155,1,54.99,37.12,D,,,,,0.0,85964.0,1.0,40.0,50.0,10.0
25990327,1647060,1,99.99,55.0,85,,,,,0.0,14737.0,1.0,73.0,85.0,12.0
25990327,1647060,1,99.99,25.0,D,,,,,0.0,14737.0,1.0,73.0,85.0,12.0
25990327,1647060,1,99.99,50.0,89,,,,,0.0,14737.0,1.0,73.0,85.0,12.0
25990327,1647060,1,99.99,73.0,D,,,,,0.0,14737.0,1.0,73.0,85.0,12.0
25990327,1647060,1,99.99,60.0,85,,,,,0.0,14737.0,1.0,73.0,85.0,12.0
51703812,9706086,3,39.95,22.0,39.95,25.0,39.95,30.0,D,0.0,88416.0,1.0,30.0,32.95,2.950000000000003
51703812,9706086,2,39.95,17.0,39.95,21.0,D,,,0.0,88416.0,1.0,30.0,32.95,2.950000000000003
51703812,9706086,3,39.95,26.95,39.95,29.95,39.95,32.95,A,0.0,88416.0,1.0,30.0,32.95,2.950000000000003
80416452,5616655,3,21.0,12.0,21,13.0,21,13.5,D,0.0,50488.0,1.0,16.0,20.5,4.5
80416452,5616655,2,21.0,14.0,21,16.0,20.5,,,0.0,50488.0,1.0,16.0,20.5,4.5
57620411,6442659,1,65.0,16.75,D,,,,,0.0,59124.0,1.0,58.0,60.0,2.0
57620411,6442659,1,65.0,45.0,D,,,,,0.0,59124.0,1.0,58.0,60.0,2.0
